,sentence_1,sentence_2,label
239,You have to have clear feelings about someone,you can make jokes,10
240,many initially thought he was,the 52-year-old Politburo member was selected last week to succeed Erich Honecker,11
241,Mr. Krenz does n't seem to be the knee-jerk hardliner many initially thought he was when the 52-year-old Politburo member was selected last week to succeed Erich Honecker,he does n't appear to be ready to make broad changes either,1
242,On Thursday East German television broke into regular programming to launch a talk show in which viewers call in questions for a panel of officials to answer,he took office,10
243,"On Thursday , a day after he took office , East German television broke into regular programming to launch a talk show in which viewers call in questions for a panel of officials to answer",The regular nightly news program and daily newspapers are getting a visible injection of Soviet-style glasnost,6
244,"Other changes , including easing restrictions on travel for East Germans , are expected",whether such moves can win back the confidence of East Germans depends largely on whether they feel they can trust Mr. Krenz,0
245,"But whether such moves can win back the confidence of East Germans , who have taken to the streets by the thousands in recent weeks to demand democratic changes , depends largely on whether they feel they can trust Mr. Krenz",that 's a problem,6
246,"Mr. Krenz is not only closely identified with his mentor , Mr. Honecker",but blamed for ordering violent police action against protesters this month and for praising China for sending tanks against student demonstrators,6
247,there is much about his style that sets him apart from his party comrades,Mr. Krenz is dedicated to East Germany 's conservative vein of communism,0
248,Unlike Mr. Honecker Mr. Krenz enjoys asking questions,one of his first actions as leader was to visit a gritty machine factory on the outskirts of Berlin and wander among the workers -- a la Gorbachev,9
249,"Indeed , one of his first actions as leader was to visit a gritty machine factory on the outskirts of Berlin and wander among the workers -- a la Gorbachev","He was shown on television , fielding questions",10
250,"He 's a very tough man , but one who 's also open to arguments",there 's another side to Mr. Krenz,1
251,Mr. Krenz may project a smooth image,he 's a true reformer,1
252,he appears to have only limited room for maneuver within the Communist Party 's ruling Politburo,he is,3
253,He does n't have any honeymoon period,"if he 's sharp and quick , he has a chance",1
254,But he has a chance,he 's sharp and quick,3
255,The East German economy is strong compared with other East bloc nations,"his relative youth could help him project a more vibrant image , contrasting with the perception of Mr. Honecker as an out-of-touch old man",6
256,he was n't being real in the past,he is n't being real right now,5
257,I have to come here to read the walls,it 's information I still ca n't get through the newspapers,2
258,that there 's no reason to change your own,a neighbor hangs new wallpaper,2
259,It 's hard to know whether it was intended to be funny,everyone I know laughed about it,1
260,The list of laboratories claiming to be producing inexplicable amounts of heat from `` cold fusion '' experiments is slowly growing,the experiments continue to be plagued by lack of firm evidence that the extra heat is coming from the fusing of hydrogen atoms,1
261,"Neither of the two chemists whose Utah experiments triggered the cold fusion uproar , Martin Fleischmann and B. Stanley Pons , were at the meeting",some members of an ad hoc expert committee set up by the Department of Energy to evaluate the cold fusion research were in the audience,1
