		sentence_1	sentence_2	marker
2	71975	The grav engines were roaring and i saw why theyd been in such a hurry to leave .	The nearflow was wailing so loud i dont think they heard me .	but
3	10502	Anyone 's going to put a stake through us .	That 's what 's bothering you .	if
2	145815	When the girl was found .	The out-of-town media was happily unaware of that bit of trivia .	but
4	157568	I said , `` i really am sorry about the new furniture you bought , nana . '' .	The credits finally rolled .	when
3	31416	How colette would react .	I just walked up to her in her town .	if
4	56783	It was the last straw .	A reporter from the english-language azerbaijan times had come all the way to stockholm to ask him the same questions .	when
0	13508	The older couple ate in a leisurely way .	Just slowly paid and took their leave , exchanging pleasantries with the waitress .	and
2	116122	They were known by their bright red sign showing a chubby character with a smile on his face not exactly a logo to encourage healthy eating .	It was indicative of the type of food on the menu .	but
2	102412	She could withstand some torture .	Considering what had been done to sam , she wondered how quickly she 'd break .	but
4	27072	I 'd almost wanted to scream yes .	Melody had asked if she could come .	when
0	109973	The vortex deepened , growing ever louder until it screeched with fury .	A strange whistling noise filled the air .	and
4	128664	You should have seen their faces .	She attacked callum and took him down .	when
2	21969	Connor went to run his hand through his dirty blond hair .	He couldnt push it in past his fingers .	but
4	116740	Thought about all the fun he was in for .	Robin gave birth the next year .	when
3	634	What would 've happened .	Shmug entered the room of distorting mirrors , or how the classes would go in the shwuggering shmug department in a university .	if
4	74393	I could barely hold my head .	I was so sick .	when
3	6843	Ill shoot you myself .	You dont shut up and go to sleep .	if
2	110141	That was the second time felix had heard about a policeman that evening .	He had to postpone any questions until .	but
2	133700	I should let him die , mavik thought .	Somehow he found himself charging at the scagazi .	but
3	31229	I see some hope in winning this battle .	We can act as a professional military force .	if
0	144524	Patrick released modot , but modot was not trying to aim the weapon at patrick .	Tried to force the pistol away from him .	and
2	140833	The people can not imagine why the gods would curse them in such a way .	Deep down , the queen can feel the heartless hands in the sky passing by without a second thought .	but
3	153831	I could flame the werewolves , tatijana offered .	There is a way to get all the lycans under shelter .	if
2	46603	She checked her cell phone .	There were no missed calls , no messages .	but
2	143038	They reminded rose of two mischievous boys about to play a game they both knew was off-limits .	They wanted to play .	but
3	66047	They 'll go mad .	They smell this thing .	if
0	91595	It stood from its cushions .	Pointed at me , strangely , with its little finger .	and
3	112645	To clean him out .	You 're really playing poker .	if
3	147374	It stops being neutral ground .	You make an interesting character .	if
1	65070	Their parents had to hush the conversation .	He was getting obnoxiously loud .	because
2	9419	He had discovered this .	It always surprised him .	but
0	23511	He has x-ray vision .	Can ascertain her health through the door .	and
1	64972	Mitchell was staring at her , the smoothest skin , and the most beautiful mouth of any woman he 'd ever known .	She had the greenest eyes .	because
3	146879	`` just see , '' .	The admiralty will pay for such a thing .	if
4	80634	Krit looked up at me .	I walked into the living room .	when
2	118361	And for a moment , for like a moment and a half , i thought he was flirting with me .	Then his hand squeezed kennas side and she giggled happily before swatting his chest .	but
0	150216	I shoved it into my pocket .	Wondered what i 'd dream about tonight .	and
2	85578	Your arm is broken .	I have begun repairs .	but
3	121080	I 'm sorry . '' .	I got a little carried .	if
2	48582	I should not be thinking that way with all the shit i was dealing with dominic .	I could not help it .	but
2	36769	Where i left my journal behind .	Kept the gun in hand while making my way to the collection beneath the willow tree .	but
2	80729	It was too shadowy to see his expression .	He pulled his girlfriend from her seat and onto his lap , wrapping his arms around her , cooing sweet nothings .	but
2	143357	The alchemists had given him the place .	There was no other stipend involved .	but
0	27544	Feeling happy with this application of logic , he stood to one side .	Gave an expansive wave .	and
0	147598	Wix emptied the clip .	Looked for more enemies .	and
4	114254	She put her foot .	He sat on the edge of her bed .	when
0	36254	Gasped again as angus whipped the lasso over vivianna 's head , freeing her .	Cassandra dropped her wand .	and
0	147774	Andrew dove into the back of the wagon , hoping against hope that he had not been seen .	Covered himself with the grey grass .	and
1	1844	Even i want to .	I 'm wearing gloves .	because
2	122744	`` that 's not what 's going on . '' .	We will find the real reason for her fainting spell .	but
0	79335	A hand touched her biceps .	She caught it , yanking .	and
0	126582	She was real young .	She told me she was a newlywed , said she got married at the rev 's chapel .	and
1	462	When gyth turned his head .	Just a fraction , and met niol 's stare , he saw very clearly what the cop was thinking .	because
3	53409	All he had to do was kiss me and i would be his .	He ever wanted me tamed .	if
2	52552	He tried to catch her hand as she got up and started for the house .	She sidestepped him at just the right moment .	but
2	47282	Senor roldan took most of her pay .	Without him she knew she 'd be with the rest of the hookers picking up drunks in triana .	but
4	53586	And that had made it worse last night .	Dominic had come back into the party just as she 'd run into them .	when
0	43145	They fell into their lineup .	Headed deeper into the jungle .	and
1	3172	Her inner fixer took over from her brain .	Clearly her grey matter was on vacation .	because
